507, 323, 5.0000
507, 338, 4.0000
507, 343, 5.0000
507, 682, 5.0000
507, 826, 4.6336
507, 892, 4.2690
507, 1034, 5.0000
508, 69, 4.2500
508, 144, 3.2500
508, 150, 4.0000
508, 172, 3.6364
508, 188, 3.0000
508, 195, 3.2500
508, 223, 3.5000
508, 238, 3.8571
508, 568, 3.2500
508, 735, 4.2000
509, 50, 3.0000
509, 260, 1.5000
509, 288, 2.2133
509, 300, 1.5000
509, 310, 3.0000
509, 319, 4.0000
509, 680, 3.0000
509, 687, 2.3333
509, 751, 1.5000
509, 879, 1.5000
510, 259, 2.5000
510, 286, 5.0000
510, 289, 4.0000
510, 294, 2.5000
510, 325, 3.0064
510, 330, 4.0000
510, 358, 2.8830
510, 678, 3.0064
510, 687, 2.5000
510, 881, 3.0000
511, 271, 3.6075
511, 292, 4.6667
511, 294, 4.0000
511, 299, 3.8646
511, 313, 5.0000
511, 333, 3.0000
511, 346, 3.8646
511, 355, 3.6350
511, 358, 3.6075
511, 895, 4.0000
512, 1, 4.5109
512, 11, 4.0000
512, 23, 2.0000
512, 97, 4.0000
512, 191, 4.0000
512, 198, 4.0000
512, 265, 5.0000
512, 313, 5.0000
512, 318, 4.0000
512, 1459, 5.0000
513, 117, 4.3333
513, 118, 4.3333
513, 127, 4.4418
513, 181, 4.7500
513, 222, 4.7500
513, 250, 5.0000
513, 265, 4.3333
513, 405, 4.7500
513, 472, 4.7500
513, 546, 4.3333
514, 15, 3.9722
514, 47, 3.6667
514, 96, 3.6364
514, 175, 4.2000
514, 189, 3.7714
514, 302, 3.5000
514, 328, 3.6364
514, 402, 3.8500
514, 429, 3.9722
514, 746, 3.7714
515, 243, 2.8000
515, 288, 4.0000
515, 292, 2.8571
515, 313, 2.0000
515, 315, 3.1730
515, 329, 3.0000
515, 344, 2.8571
515, 362, 3.1189
515, 690, 2.8571
515, 893, 2.8000
516, 50, 3.0000
516, 169, 4.0000
516, 181, 3.0000
516, 191, 3.7500
516, 199, 3.7500
516, 250, 4.0000
516, 310, 3.7500
516, 523, 4.3072
516, 628, 4.3706
516, 902, 4.3567
517, 111, 3.2816
517, 269, 2.3333
517, 275, 2.6667
517, 283, 2.6667
517, 284, 3.2816
517, 300, 4.0000
517, 369, 2.3333
517, 597, 4.0000
517, 873, 3.2816
517, 1016, 4.0000
518, 14, 4.2000
518, 25, 2.5556
518, 124, 3.5000
518, 284, 3.6667
518, 291, 3.0000
518, 547, 4.5000
518, 763, 2.5556
518, 919, 3.4701
518, 934, 3.5000
518, 1047, 2.5556
519, 243, 3.6667
519, 327, 3.8000
519, 335, 3.6667
519, 336, 2.5000
519, 349, 3.6000
519, 352, 3.7303
519, 909, 5.0000
519, 1280, 3.8000
519, 1592, 5.0000
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.4418
520, 283, 4.5000
520, 289, 4.6667
520, 300, 3.5492
520, 315, 3.0000
520, 678, 3.0000
520, 1028, 3.4418
520, 1051, 2.4000
521, 69, 2.6000
521, 72, 3.2381
521, 81, 2.6000
521, 100, 4.0000
521, 153, 3.2381
521, 156, 3.3333
521, 179, 2.8000
521, 230, 3.1905
521, 288, 3.1209
521, 1016, 3.0000
522, 79, 4.0653
522, 96, 4.0653
522, 100, 4.4524
522, 128, 4.0653
522, 133, 4.2774
522, 173, 4.1536
522, 179, 4.3974
522, 318, 4.5714
522, 430, 5.0000
522, 523, 4.3268
523, 83, 4.3750
523, 114, 3.5000
523, 153, 4.2258
523, 154, 4.2258
523, 186, 4.6667
523, 242, 4.2258
523, 382, 3.5000
523, 393, 4.2258
523, 516, 4.2258
523, 662, 4.6364
524, 89, 3.6154
524, 151, 3.3333
524, 182, 4.0769
524, 205, 3.6129
524, 285, 3.6129
524, 605, 2.8750
524, 615, 3.7143
524, 650, 3.6129
524, 660, 3.6129
524, 1268, 3.6129
525, 1, 4.0000
525, 121, 3.0000
525, 123, 3.8000
525, 237, 3.7500
525, 281, 3.2500
525, 300, 3.2500
525, 332, 3.2500
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.4000
526, 7, 3.9000
526, 147, 2.1000
526, 269, 3.2500
526, 270, 2.7500
526, 283, 3.0000
526, 301, 3.2500
526, 315, 2.7500
526, 346, 3.6000
526, 754, 3.2500
526, 875, 3.0000
527, 28, 3.4000
527, 64, 4.0541
527, 127, 4.0000
527, 152, 3.9091
527, 204, 3.9091
527, 588, 3.0000
527, 615, 3.7273
527, 646, 3.5000
527, 956, 4.0541
527, 963, 3.5000
528, 58, 4.0000
528, 193, 4.0000
528, 239, 3.0000
528, 310, 4.0000
528, 358, 4.5000
528, 423, 3.4702
528, 479, 4.3333
528, 485, 3.5858
528, 748, 4.5000
528, 751, 4.5000
529, 269, 4.0000
529, 292, 3.7500
529, 321, 4.0000
529, 323, 3.4000
529, 325, 4.0000
529, 331, 3.6948
529, 340, 3.7500
529, 873, 4.0000
529, 984, 3.8000
529, 1038, 3.8000
530, 50, 3.6667
530, 156, 4.0000
530, 214, 4.6250
530, 322, 4.0000
530, 328, 3.3333
530, 476, 3.5000
530, 527, 4.6250
530, 535, 4.2000
530, 692, 4.2000
530, 1300, 4.0000
531, 288, 2.0000
531, 289, 4.6667
531, 312, 5.0000
531, 323, 4.0000
531, 327, 5.0000
531, 332, 5.0000
531, 358, 1.0000
531, 457, 3.3285
531, 905, 5.0000
531, 990, 5.0000
532, 58, 4.4762
532, 70, 4.0769
532, 95, 4.7778
532, 132, 5.0000
532, 216, 4.0769
532, 333, 3.9286
532, 369, 3.4419
532, 399, 4.2857
532, 603, 3.9286
532, 746, 3.4419
533, 50, 3.9500
533, 103, 3.3333
533, 275, 3.5000
533, 288, 3.0000
533, 328, 3.4444
533, 477, 3.0000
533, 526, 3.9500
533, 595, 3.3571
533, 949, 3.5000
533, 1177, 3.0000
534, 24, 3.5000
534, 117, 4.2000
534, 237, 3.6667
534, 455, 4.0000
534, 591, 4.4000
534, 926, 4.2941
534, 930, 4.2000
534, 1028, 3.0000
534, 1034, 3.5000
534, 1047, 4.2941
535, 1, 4.0000
535, 165, 4.0141
535, 171, 4.0000
535, 286, 4.0000
535, 506, 4.0141
535, 515, 4.0000
535, 519, 3.6667
535, 789, 4.1111
535, 836, 3.7857
535, 1093, 4.0000
536, 2, 3.6154
536, 70, 4.1000
536, 143, 3.0000
536, 174, 4.0909
536, 204, 4.0000
536, 230, 4.0909
536, 265, 3.6154
536, 274, 4.1000
536, 441, 3.2500
536, 727, 3.9375
537, 28, 1.9630
537, 46, 3.1511
537, 150, 3.0952
537, 203, 3.2667
537, 504, 3.0909
537, 526, 2.5600
537, 557, 3.1511
537, 602, 2.6000
537, 682, 2.5833
537, 1065, 3.7500
538, 164, 3.6250
538, 191, 3.7857
538, 195, 3.5000
538, 202, 3.4000
538, 211, 3.0000
538, 237, 3.2500
538, 405, 3.6250
538, 496, 3.7857
538, 956, 3.7857
538, 963, 4.0000
539, 19, 3.8750
539, 50, 3.9632
539, 131, 4.0000
539, 153, 3.8333
539, 185, 3.7385
539, 242, 3.8333
539, 367, 3.8333
539, 382, 3.6667
539, 483, 4.0000
539, 661, 3.8955
540, 1, 3.5000
540, 7, 3.9000
540, 50, 3.7500
540, 100, 3.8000
540, 109, 3.7143
540, 125, 3.7500
540, 150, 3.7629
540, 245, 3.5000
540, 741, 3.5000
540, 742, 3.5000
541, 28, 4.6667
541, 210, 3.8000
541, 399, 3.8000
541, 420, 3.7895
541, 423, 4.0000
541, 654, 3.6667
541, 660, 3.7059
541, 699, 3.7059
541, 756, 3.0000
541, 781, 3.4545
542, 8, 3.2000
542, 206, 3.6230
542, 214, 3.7368
542, 265, 3.5000
542, 318, 3.7368
542, 396, 3.3514
542, 399, 3.8333
542, 508, 3.7368
542, 648, 3.2222
542, 746, 3.3514
543, 79, 3.5000
543, 83, 3.5882
543, 95, 4.0000
543, 135, 3.5000
543, 179, 4.0000
543, 199, 3.7105
543, 210, 2.9231
543, 513, 3.8333
543, 694, 3.5000
543, 982, 3.5000
544, 258, 3.0000
544, 286, 5.0000
544, 312, 3.0000
544, 323, 3.3333
544, 325, 3.0000
544, 326, 2.0000
544, 332, 3.0000
544, 689, 3.3333
544, 749, 2.9174
544, 1280, 3.0000
545, 25, 3.1875
545, 73, 3.2353
545, 101, 3.5806
545, 132, 3.0000
545, 210, 3.5806
545, 222, 3.5806
545, 228, 3.5806
545, 399, 3.5806
545, 554, 3.5806
545, 710, 3.1875
546, 17, 3.7143
546, 98, 5.0000
546, 118, 3.7143
546, 286, 2.0000
546, 288, 3.8000
546, 346, 4.3333
546, 413, 3.8000
546, 436, 3.8000
546, 672, 3.8000
546, 928, 3.3333
547, 258, 3.3333
547, 301, 2.5000
547, 311, 4.0000
547, 312, 4.2545
547, 316, 5.0000
547, 328, 4.0000
547, 332, 4.2545
547, 333, 5.0000
547, 347, 5.0000
547, 354, 3.9317
548, 118, 4.0455
548, 248, 2.6250
548, 264, 4.0000
548, 273, 4.0455
548, 276, 3.1250
548, 322, 4.0000
548, 636, 3.7692
548, 690, 3.0800
548, 887, 3.0800
548, 1051, 2.6250
549, 50, 3.6667
549, 100, 5.0000
549, 225, 3.6766
549, 252, 3.6667
549, 288, 3.6221
549, 472, 3.6667
549, 515, 4.0000
549, 678, 3.8954
549, 866, 3.0000
549, 1047, 3.6766
550, 254, 4.0000
550, 255, 3.7262
550, 259, 3.0000
550, 300, 4.0000
550, 323, 4.0000
550, 405, 4.0000
550, 538, 2.5000
550, 846, 4.0000
550, 892, 3.6132
550, 993, 2.5000
551, 13, 3.4872
551, 286, 4.0000
551, 365, 4.3750
551, 405, 3.9091
551, 552, 4.0000
551, 578, 3.4138
551, 684, 3.8780
551, 690, 4.3750
551, 756, 3.4872
551, 864, 3.4872
552, 13, 2.9474
552, 14, 3.2857
552, 151, 2.8310
552, 225, 2.9474
552, 252, 3.2857
552, 301, 2.9474
552, 322, 2.0000
552, 336, 2.0000
552, 717, 3.3333
552, 1277, 3.1667
553, 22, 4.3333
553, 182, 4.8000
553, 427, 3.5652
553, 434, 4.7143
553, 478, 3.8571
553, 482, 4.6250
553, 505, 4.5000
553, 511, 5.0000
553, 523, 3.5000
553, 1451, 4.5000
554, 8, 3.0000
554, 28, 3.4545
554, 69, 3.3571
554, 87, 3.9286
554, 98, 3.3750
554, 229, 4.1429
554, 286, 3.5714
554, 546, 3.4545
554, 582, 3.5714
554, 696, 3.3750
555, 7, 3.8000
555, 87, 3.8000
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.8000
555, 480, 4.3750
555, 489, 3.5000
555, 546, 4.0000
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.6397
556, 170, 1.0000
556, 192, 4.7143
556, 325, 2.0000
556, 327, 5.0000
556, 479, 4.5000
556, 496, 4.7143
556, 507, 4.7143
556, 520, 3.8575
557, 8, 3.0000
557, 127, 3.0000
557, 166, 4.0909
557, 254, 3.5000
557, 257, 3.5000
557, 262, 4.0909
557, 271, 3.5000
557, 294, 2.5000
557, 343, 3.0000
557, 508, 4.0909
558, 14, 3.6667
558, 19, 4.0000
558, 20, 3.6667
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.6667
558, 508, 4.0000
558, 847, 4.0000
558, 936, 3.9165
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 2.6667
559, 188, 2.6667
559, 204, 2.9091
559, 294, 2.9091
559, 315, 3.0000
559, 435, 2.6667
559, 514, 3.5000
559, 524, 2.9091
559, 902, 4.0000
560, 7, 3.4545
560, 108, 3.2857
560, 118, 3.1667
560, 123, 3.2857
560, 203, 5.0000
560, 260, 3.1667
560, 319, 3.6461
560, 756, 3.2857
560, 864, 3.2857
560, 1160, 3.8333
561, 7, 3.3077
561, 23, 2.3750
561, 51, 2.9565
561, 143, 2.5556
561, 151, 2.5000
561, 164, 2.6522
561, 204, 2.7907
561, 343, 2.7647
561, 805, 2.7907
561, 1101, 3.3077
562, 56, 3.5000
562, 114, 1.0000
562, 191, 3.3750
562, 418, 3.5000
562, 443, 5.0000
562, 462, 3.8333
562, 480, 3.2000
562, 501, 3.5000
562, 636, 3.3000
562, 720, 3.8333
563, 50, 4.6667
563, 210, 4.6667
563, 233, 3.4040
563, 237, 3.5574
563, 254, 4.6667
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 4.2500
563, 1035, 3.5714
564, 121, 3.4941
564, 257, 3.5000
564, 312, 4.0000
564, 333, 3.0000
564, 344, 3.6000
564, 345, 3.6216
564, 472, 3.5000
564, 750, 3.6000
564, 827, 3.2500
564, 1399, 3.0000
565, 10, 4.5833
565, 52, 4.5833
565, 70, 3.3333
565, 170, 3.3333
565, 179, 4.7074
565, 212, 4.5833
565, 640, 4.5833
565, 730, 4.0000
565, 855, 4.3363
565, 1018, 4.5833
566, 8, 4.0000
566, 33, 3.4545
566, 71, 2.0000
566, 83, 3.5556
566, 177, 3.2500
566, 395, 2.7895
566, 423, 2.0000
566, 480, 2.7895
566, 1193, 4.0645
566, 1232, 5.0000
567, 7, 3.8780
567, 252, 2.7778
567, 302, 4.3125
567, 482, 4.0000
567, 613, 4.0000
567, 615, 4.3125
567, 636, 2.7778
567, 1019, 3.8571
567, 1131, 4.3125
567, 1204, 3.8000
568, 59, 3.3684
568, 185, 2.9372
568, 194, 3.0000
568, 269, 3.0000
568, 475, 3.3684
568, 606, 3.3684
568, 835, 3.6667
568, 923, 3.3684
568, 954, 3.5039
568, 1050, 4.1667
569, 1, 4.0000
569, 3, 3.6667
569, 25, 3.2500
569, 50, 3.3333
569, 111, 3.6667
569, 126, 3.6250
569, 151, 3.5684
569, 222, 3.3333
569, 283, 3.8333
569, 924, 3.6250
570, 243, 1.0000
570, 245, 2.5000
570, 288, 2.5188
570, 301, 1.0000
570, 302, 2.0000
570, 303, 2.3333
570, 305, 2.3333
570, 324, 2.8076
570, 326, 2.5594
570, 690, 2.3333
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 4.0000
571, 194, 2.9498
571, 462, 3.1839
571, 496, 3.6667
571, 604, 2.9498
571, 657, 3.1656
571, 964, 4.0000
572, 13, 4.0000
572, 121, 3.2288
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1374
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 3.4037
573, 192, 4.0000
573, 194, 2.0000
573, 211, 2.0000
573, 427, 4.0000
573, 478, 3.5000
573, 480, 2.0000
573, 661, 4.0000
574, 245, 3.0000
574, 258, 3.4286
574, 272, 3.4286
574, 300, 3.0000
574, 302, 3.5000
574, 315, 3.5000
574, 321, 5.0000
574, 331, 3.7308
574, 690, 3.4286
574, 1313, 3.5000
575, 50, 2.9516
575, 173, 2.9516
575, 181, 2.9516
575, 194, 3.0000
575, 215, 5.0000
575, 322, 5.0000
575, 427, 5.0000
575, 483, 1.0000
575, 506, 5.0000
575, 507, 5.0000
576, 9, 3.5000
576, 56, 4.0000
576, 70, 4.0000
576, 181, 4.0000
576, 237, 3.2500
576, 259, 3.4000
576, 280, 3.2500
576, 381, 4.0000
576, 435, 3.3306
576, 825, 3.0000
577, 95, 4.2000
577, 117, 3.9444
577, 188, 4.2500
577, 204, 3.5667
577, 229, 3.7778
577, 284, 3.7692
577, 471, 4.0000
577, 662, 4.0000
577, 684, 3.9444
577, 996, 3.5667
578, 250, 2.3943
578, 258, 2.0000
578, 294, 2.4497
578, 323, 3.6000
578, 343, 2.3943
578, 355, 2.4239
578, 380, 4.0000
578, 678, 1.0000
578, 1098, 2.4497
578, 1264, 2.0000
579, 1, 3.4614
579, 83, 3.7692
579, 89, 3.5729
579, 98, 3.5740
579, 168, 3.4667
579, 179, 3.5729
579, 328, 3.0000
579, 528, 3.2000
579, 845, 3.4667
579, 1074, 3.0000
580, 7, 4.2000
580, 123, 3.6000
580, 148, 4.0000
580, 281, 1.8000
580, 294, 3.6000
580, 300, 1.8000
580, 329, 3.0000
580, 358, 4.0000
580, 825, 1.8000
580, 1028, 4.0000
581, 9, 4.5000
581, 50, 3.0000
581, 100, 5.0000
581, 181, 3.0000
581, 221, 4.5000
581, 224, 4.5000
581, 283, 3.7500
581, 813, 4.2768
581, 847, 4.5000
581, 919, 4.1465
582, 93, 3.3609
582, 124, 3.8333
582, 222, 3.5714
582, 246, 3.7500
582, 250, 2.7500
582, 258, 3.8333
582, 288, 3.1064
582, 750, 3.8333
582, 826, 5.0000
582, 948, 1.0000
583, 12, 5.0000
583, 83, 4.4120
583, 175, 4.9528
583, 198, 5.0000
583, 209, 5.0000
583, 239, 4.5000
583, 265, 4.0000
583, 268, 4.5000
583, 276, 4.5000
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.6667
584, 109, 3.3333
584, 114, 3.8756
584, 165, 3.9447
584, 172, 3.6667
584, 229, 3.6667
584, 258, 3.9447
584, 313, 3.8748
584, 449, 3.6667
585, 113, 3.6829
585, 463, 2.0000
585, 582, 3.9167
585, 730, 3.9167
585, 863, 3.6829
585, 1266, 3.6829
585, 1347, 3.6829
585, 1488, 3.6829
585, 1512, 3.6829
585, 1524, 3.6829
586, 39, 3.1250
586, 148, 3.2400
586, 187, 4.0000
586, 203, 4.0000
586, 219, 3.1111
586, 281, 3.7917
586, 559, 3.2500
586, 628, 4.0000
586, 665, 3.7917
586, 756, 3.1667
587, 261, 2.6667
587, 303, 3.5000
587, 327, 3.3333
587, 347, 4.0000
587, 349, 2.6250
587, 748, 2.6250
587, 875, 3.8333
587, 879, 2.6250
587, 881, 2.8333
587, 995, 2.6667
588, 31, 3.2857
588, 71, 3.9000
588, 144, 3.7857
588, 204, 3.8846
588, 207, 4.0000
588, 227, 3.5714
588, 365, 3.7895
588, 432, 3.9000
588, 721, 3.8846
588, 1047, 3.8846
589, 259, 3.4000
589, 268, 3.0000
589, 288, 4.0000
589, 289, 4.0000
589, 313, 3.0000
589, 327, 4.0000
589, 340, 4.0000
589, 678, 3.5035
589, 895, 4.0000
589, 995, 3.4000
590, 100, 3.0000
590, 126, 3.9167
590, 150, 2.0000
590, 221, 3.9167
590, 244, 1.5000
590, 276, 3.8571
590, 285, 3.9167
590, 754, 3.1148
590, 864, 3.8000
590, 1017, 3.9167
591, 56, 4.0000
591, 191, 4.3000
591, 204, 3.6111
591, 286, 3.8333
591, 322, 4.0000
591, 382, 3.7500
591, 740, 3.8333
591, 787, 3.7500
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.0870
592, 50, 3.1000
592, 79, 3.5172
592, 124, 4.2105
592, 204, 3.5600
592, 297, 4.2105
592, 323, 3.5172
592, 418, 3.6667
592, 433, 3.5600
592, 969, 3.6667
593, 5, 3.2500
593, 79, 3.3636
593, 172, 4.0000
593, 210, 4.0000
593, 211, 3.0625
593, 234, 3.5000
593, 392, 4.0370
593, 633, 4.0370
593, 655, 3.4000
593, 1035, 3.0625
594, 14, 3.0000
594, 50, 3.8754
594, 126, 3.6667
594, 181, 3.8754
594, 222, 3.8754
594, 237, 3.0000
594, 286, 3.0000
594, 319, 3.8669
594, 744, 3.6667
594, 988, 3.6069
595, 289, 3.8667
595, 742, 2.6000
595, 763, 2.5882
595, 825, 2.8333
595, 928, 3.8667
595, 1059, 2.5882
595, 1067, 2.5882
595, 1094, 2.5882
595, 1134, 3.8667
595, 1264, 3.8667
596, 13, 3.3800
596, 123, 3.3800
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.3800
596, 313, 3.5000
596, 323, 4.3333
596, 678, 3.6598
596, 682, 3.0000
597, 15, 3.5000
597, 242, 3.6667
597, 293, 4.0000
597, 298, 3.8333
597, 300, 3.8333
597, 328, 3.8333
597, 824, 3.6667
597, 936, 3.0000
597, 988, 3.0000
597, 1152, 3.5000
598, 258, 3.0000
598, 292, 3.0000
598, 308, 3.4948
598, 313, 5.0000
598, 323, 3.5000
598, 343, 5.0000
598, 349, 3.5000
598, 350, 3.5000
598, 750, 3.0000
598, 898, 3.0000
599, 120, 4.5000
599, 282, 4.3333
599, 471, 4.3333
599, 682, 4.0000
599, 873, 4.0000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 4.0000
599, 1095, 4.5000
599, 1152, 3.4444
600, 2, 3.9375
600, 92, 3.4091
600, 127, 4.2500
600, 227, 3.3333
600, 229, 3.3333
600, 554, 3.3333
600, 583, 3.3333
600, 1110, 3.8372
600, 1228, 3.4091
600, 1407, 3.4091
601, 174, 3.5333
601, 176, 2.5714
601, 181, 3.5333
601, 257, 3.5333
601, 324, 5.0000
601, 419, 3.7500
601, 623, 2.7895
601, 699, 3.2000
601, 834, 3.1667
601, 1073, 3.2000
602, 50, 4.0000
602, 125, 4.0000
602, 127, 3.7703
602, 148, 4.0000
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.6426
602, 748, 3.6667
602, 871, 3.7500
602, 988, 3.5678
603, 11, 5.0000
603, 21, 3.2000
603, 100, 4.0000
603, 157, 4.5000
603, 172, 3.5000
603, 173, 3.5000
603, 174, 3.5000
603, 181, 3.5000
603, 230, 3.5000
603, 931, 5.0000
604, 5, 3.6667
604, 164, 3.0000
604, 183, 3.3697
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.0000
604, 234, 3.4199
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2857
605, 15, 4.2941
605, 127, 4.2500
605, 137, 4.2941
605, 174, 3.2000
605, 180, 4.2941
605, 284, 3.0000
605, 527, 4.2941
605, 531, 4.5000
605, 582, 4.5000
605, 601, 3.7455
606, 15, 4.0270
606, 96, 3.8800
606, 123, 3.5000
606, 147, 3.8800
606, 186, 4.0000
606, 241, 3.8462
606, 418, 4.4167
606, 473, 4.4167
606, 620, 4.0270
606, 1110, 4.0000
607, 45, 4.0464
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.0000
607, 180, 3.5000
607, 382, 4.0464
607, 487, 3.7061
607, 528, 3.5000
607, 529, 3.5000
607, 847, 3.5000
608, 9, 3.5741
608, 65, 3.4286
608, 69, 3.4000
608, 150, 3.4286
608, 276, 4.2632
608, 490, 3.4000
608, 661, 3.8289
608, 1115, 3.4000
608, 1153, 3.5741
608, 1172, 3.0833
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 1.9782
609, 304, 2.2455
609, 314, 1.9655
609, 538, 1.0000
609, 878, 2.0000
609, 901, 2.0000
609, 908, 2.0000
610, 11, 4.5000
610, 216, 3.5000
610, 315, 3.6667
610, 402, 3.5000
610, 483, 4.0000
610, 489, 4.5000
610, 527, 3.7143
610, 568, 3.6667
610, 751, 3.6667
610, 1558, 3.7143
611, 268, 3.3333
611, 286, 3.3333
611, 299, 5.0000
611, 300, 5.0000
611, 303, 4.0000
611, 333, 4.5000
611, 344, 4.0000
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.0000
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 3.6194
612, 604, 3.0000
612, 878, 3.0000
612, 924, 3.0000
612, 926, 3.0000
612, 1063, 3.0000
613, 1, 4.3968
613, 28, 5.0000
613, 64, 4.4000
613, 126, 4.4000
613, 127, 4.6440
613, 194, 4.1049
613, 258, 4.4000
613, 303, 4.4000
613, 471, 4.4000
613, 509, 4.4000
614, 9, 2.8571
614, 25, 3.1667
614, 100, 3.0000
614, 117, 3.5000
614, 126, 2.8571
614, 281, 3.5000
614, 287, 2.8571
614, 288, 3.2908
614, 411, 3.5000
614, 546, 3.5000
615, 87, 4.0333
615, 170, 3.7143
615, 259, 3.7857
615, 289, 4.0333
615, 517, 3.7143
615, 644, 3.3333
615, 735, 4.0333
615, 886, 4.0000
615, 1021, 4.0333
615, 1192, 4.0333
616, 269, 3.0000
616, 272, 4.0000
616, 299, 3.0000
616, 300, 3.4286
616, 315, 3.5238
616, 355, 4.0000
616, 678, 3.5238
616, 689, 3.4286
616, 750, 4.0000
616, 1313, 3.2500
617, 7, 2.7143
617, 53, 2.6000
617, 98, 3.0000
617, 132, 2.5008
617, 294, 2.5000
617, 396, 2.5000
617, 565, 2.7241
617, 606, 2.7143
617, 637, 2.5000
617, 860, 2.7241
618, 2, 3.5882
618, 28, 3.5882
618, 93, 2.6250
618, 96, 3.5882
618, 100, 3.5714
618, 182, 3.5714
618, 185, 3.7500
618, 204, 2.3889
618, 367, 2.3889
618, 781, 3.0000
619, 39, 3.3333
619, 62, 3.5385
619, 117, 3.8710
619, 226, 3.8710
619, 241, 3.3333
619, 245, 3.8710
619, 328, 3.8710
619, 332, 3.2500
619, 403, 3.2500
619, 809, 3.3333
620, 71, 3.7059
620, 101, 4.3333
620, 268, 4.0000
620, 294, 4.0714
620, 444, 3.3333
620, 465, 3.7143
620, 565, 3.3333
620, 768, 3.7143
620, 930, 4.2500
620, 1043, 4.0714
621, 107, 4.1111
621, 135, 4.0000
621, 147, 3.8261
621, 263, 3.4737
621, 404, 3.6000
621, 541, 3.8636
621, 542, 3.6000
621, 567, 4.0000
621, 748, 3.8261
621, 833, 3.4737
622, 2, 3.7222
622, 106, 3.5000
622, 284, 3.3077
622, 479, 3.2222
622, 730, 3.5833
622, 755, 3.0000
622, 756, 3.0556
622, 797, 2.7143
622, 845, 3.0556
622, 993, 3.3636
623, 50, 4.2000
623, 88, 3.6667
623, 204, 3.5000
623, 275, 3.0000
623, 483, 3.0000
623, 523, 3.7562
623, 629, 3.5000
623, 642, 3.5000
623, 692, 3.6667
623, 815, 3.0000
624, 50, 3.3333
624, 262, 3.7391
624, 271, 3.3333
624, 272, 3.7391
624, 278, 4.0714
624, 346, 4.0000
624, 471, 3.7391
624, 742, 3.4286
624, 748, 3.1250
624, 864, 3.1154
625, 96, 3.1818
625, 151, 3.5013
625, 166, 3.2857
625, 172, 3.6667
625, 258, 3.2857
625, 428, 3.3333
625, 602, 3.5000
625, 692, 3.0000
625, 739, 3.0000
625, 748, 3.1818
626, 243, 2.0522
626, 286, 4.5000
626, 288, 1.0000
626, 289, 3.6000
626, 294, 2.0522
626, 324, 2.6439
626, 328, 1.3333
626, 682, 1.0000
626, 948, 2.1116
626, 988, 2.1116
627, 26, 3.5000
627, 144, 3.1154
627, 179, 3.2500
627, 210, 3.3043
627, 281, 3.1154
627, 403, 3.7000
627, 467, 3.4091
627, 699, 3.4091
627, 1004, 3.4091
627, 1194, 3.7000
628, 168, 4.5000
628, 270, 4.7768
628, 300, 5.0000
628, 302, 5.0000
628, 305, 5.0000
628, 330, 5.0000
628, 361, 5.0000
628, 845, 4.5000
628, 874, 5.0000
628, 938, 4.3749
629, 9, 4.1000
629, 58, 4.1000
629, 162, 4.1000
629, 187, 3.8889
629, 204, 3.7143
629, 269, 3.7143
629, 284, 4.1429
629, 332, 3.8889
629, 528, 4.1000
629, 1109, 4.6000
630, 117, 3.9231
630, 127, 3.5000
630, 278, 2.6667
630, 294, 3.1875
630, 476, 3.1875
630, 717, 3.7500
630, 845, 3.1875
630, 871, 3.1875
630, 934, 3.2222
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 3.0543
631, 289, 4.0000
631, 301, 3.0000
631, 307, 4.0000
631, 313, 3.0543
631, 334, 2.8089
631, 338, 3.0000
631, 346, 3.0000
631, 1527, 3.0000
632, 25, 3.5556
632, 28, 3.5333
632, 58, 3.7778
632, 71, 3.8333
632, 164, 4.3846
632, 188, 3.5000
632, 202, 3.4000
632, 288, 3.4851
632, 419, 4.3333
632, 622, 5.0000
633, 28, 3.6667
633, 79, 3.6667
633, 143, 3.4184
633, 176, 3.6667
633, 234, 3.0000
633, 288, 3.1451
633, 410, 3.5000
633, 526, 3.1111
